=	0	0	?
#	0	1	*
<	0	4	*
#	0	7	*
<	0	12	<
#	0	14	*
|	0	15	|
>	0	18	?
#	0	20	#
#	0	22	*
<	0	23	<
|	0	25	*
v	0	26	?
#	0	28	*
|	0	31	|
#	0	32	?
#	0	33	?
#	0	34	*
#	0	36	?
#	0	37	*
#	0	43	*
>	0	45	?
#	0	46	*
#	0	48	*
#	0	49	*
^	0	50	?
#	0	51	#
#	0	53	?
#	0	56	#
^	0	58	?
v	0	60	*
<	0	62	*
|	0	63	*
#	0	64	*
#	0	65	?
#	0	66	*
#	0	72	?
|	0	73	|
v	0	74	*
#	0	75	#
>	0	77	*
#	0	78	?
=	1	1	=
<	1	3	*
v	1	4	*
v	1	6	*
#	1	10	*
>	1	15	*
v	1	16	v
>	1	17	>
#	1	19	*
v	1	20	v
#	1	22	*
>	1	25	>
#	1	26	*
>	1	27	*
#	1	28	#
v	1	30	*
>	1	31	*
#	1	34	*
>	1	35	>
v	1	36	?
v	1	38	*
#	1	39	#
>	1	40	>
>	1	41	*
#	1	42	*
#	1	43	#
#	1	45	#
#	1	50	*
>	1	53	>
#	1	54	#
#	1	58	*
#	1	60	*
v	1	62	v
#	1	63	*
#	1	65	#
v	1	66	v
#	1	67	#
v	1	68	v
#	1	71	#
#	1	72	#
>	1	78	>
#	1	79	*
<	2	3	*
v	2	6	v
>	2	7	*
#	2	8	*
>	2	9	>
#	2	10	*
#	2	14	#
>	2	15	>
v	2	16	*
#	2	19	#
v	2	20	v
v	2	23	v
#	2	26	*
#	2	29	#
v	2	33	*
#	2	34	#
>	2	35	>
v	2	36	?
v	2	38	*
#	2	43	*
|	2	44	|
>	2	52	>
#	2	54	*
#	2	55	*
#	2	61	*
v	2	62	v
#	2	64	*
v	2	66	*
#	2	67	*
v	2	68	v
v	2	69	v
#	2	71	#
#	2	72	*
#	2	75	*
#	2	76	*
#	2	79	#
>	3	7	>
v	3	10	*
v	3	11	v
>	3	12	?
v	3	13	*
>	3	14	>
v	3	16	v
>	3	18	>
>	3	19	*
v	3	20	v
v	3	21	v
v	3	23	v
>	3	28	*
>	3	31	>
>	3	32	>
v	3	33	v
>	3	35	*
v	3	36	*
v	3	38	*
>	3	39	>
>	3	40	>
>	3	41	>
v	3	43	v
>	3	49	*
v	3	50	v
>	3	52	>
>	3	53	>
v	3	54	*
>	3	55	>
>	3	57	>
v	3	59	v
>	3	61	>
v	3	62	v
v	3	65	*
v	3	68	*
v	3	69	*
v	3	71	v
v	3	74	v
>	3	76	>
>	3	77	*
v	4	2	*
v	4	3	*
=	4	4	=
v	4	5	v
#	4	8	#
v	4	10	v
^	4	15	*
#	4	16	*
>	4	18	>
#	4	20	*
#	4	22	#
=	4	23	=
>	4	25	>
v	4	26	v
#	4	28	#
>	4	33	*
#	4	35	#
>	4	36	*
>	4	37	*
>	4	38	*
v	4	39	*
>	4	40	*
#	4	42	*
#	4	43	#
>	4	44	>
#	4	46	#
#	4	48	#
#	4	49	*
>	4	55	>
#	4	57	#
v	4	58	*
#	4	64	#
v	4	68	*
>	4	70	*
#	4	71	#
#	4	72	#
#	4	73	#
v	4	74	*
>	4	77	*
#	4	78	*
#	4	79	*
#	5	0	*
#	5	2	*
<	5	3	*
v	5	4	v
=	5	5	=
#	5	7	*
#	5	8	*
#	5	9	#
v	5	11	*
#	5	12	#
v	5	13	v
#	5	16	*
>	5	18	>
>	5	19	*
v	5	23	v
v	5	26	*
>	5	27	>
>	5	31	>
#	5	32	#
#	5	37	*
=	5	39	*
#	5	41	*
#	5	43	?
#	5	46	#
#	5	47	*
v	5	48	v
#	5	49	*
>	5	53	>
v	5	54	v
>	5	55	*
#	5	56	#
#	5	58	*
v	5	59	v
#	5	60	*
>	5	64	>
v	5	66	*
#	5	72	*
#	5	73	#
|	5	77	|
#	5	79	*
v	6	2	v
v	6	3	*
<	6	4	*
v	6	5	*
=	6	6	?
v	6	7	?
#	6	9	?
v	6	12	*
|	6	15	|
>	6	17	*
#	6	18	*
#	6	19	*
v	6	21	v
<	6	23	<
|	6	27	*
#	6	29	*
#	6	30	*
#	6	32	*
#	6	35	?
#	6	36	?
>	6	37	*
>	6	38	?
v	6	39	v
#	6	42	?
#	6	43	*
>	6	44	*
#	6	46	*
#	6	47	#
#	6	50	*
#	6	51	?
|	6	52	*
v	6	53	*
>	6	55	>
#	6	57	?
