|	0	1	|
#	0	3	#
#	0	10	#
#	0	16	*
#	0	23	*
#	0	24	*
#	0	28	#
#	0	30	#
#	0	32	*
v	0	35	*
<	0	39	*
#	0	40	*
v	0	41	v
|	0	42	*
<	0	44	*
|	0	51	*
<	0	52	<
#	0	54	*
#	0	55	#
#	0	59	*
#	0	61	#
#	0	62	#
|	0	65	*
<	0	68	*
#	0	71	#
#	0	75	*
<	0	76	<
|	1	0	|
=	1	1	=
<	1	3	<
|	1	4	|
|	1	12	|
|	1	13	*
|	1	16	|
<	1	19	*
|	1	21	|
<	1	23	<
<	1	25	*
|	1	26	*
<	1	27	*
|	1	30	*
|	1	31	*
<	1	33	<
|	1	34	|
<	1	35	*
<	1	36	*
<	1	40	*
<	1	41	*
|	1	43	*
|	1	44	*
<	1	48	<
|	1	49	*
<	1	50	<
<	1	51	*
|	1	52	*
|	1	53	|
|	1	55	*
|	1	56	|
<	1	57	*
|	1	58	*
|	1	60	*
<	1	61	<
|	1	64	|
<	1	65	<
<	1	66	<
|	1	67	|
<	1	68	*
<	1	69	<
|	1	70	|
|	1	73	*
<	1	75	*
|	1	78	|
|	1	79	*
>	2	5	*
#	2	7	*
>	2	9	>
#	2	10	*
#	2	13	*
#	2	14	#
v	2	19	*
>	2	21	>
>	2	24	>
>	2	25	>
=	2	27	=
v	2	30	v
>	2	31	>
#	2	33	#
#	2	34	*
v	2	35	v
>	2	36	*
>	2	37	*
v	2	40	*
>	2	42	*
#	2	44	#
v	2	46	*
v	2	52	v
v	2	53	v
v	2	56	v
#	2	59	#
#	2	60	#
#	2	61	#
<	2	63	<
#	2	64	#
>	2	65	>
#	2	68	*
#	2	69	#
#	2	71	#
v	2	74	v
v	2	77	v
>	2	78	*
>	2	79	*
#	3	0	#
>	3	1	>
#	3	2	*
#	3	7	#
#	3	9	*
#	3	11	*
#	3	14	*
>	3	15	*
<	3	19	*
#	3	20	*
>	3	22	*
#	3	23	#
#	3	24	#
>	3	25	*
#	3	27	*
#	3	28	#
#	3	29	#
#	3	34	*
>	3	37	*
#	3	38	#
#	3	40	#
<	3	41	<
#	3	43	#
v	3	46	v
|	3	49	*
<	3	50	<
>	3	51	*
#	3	53	#
#	3	57	#
|	3	58	*
>	3	59	>
<	3	63	*
^	3	64	*
>	3	65	*
#	3	67	#
<	3	69	<
#	3	70	*
^	3	71	*
>	3	73	>
|	3	78	*
|	4	1	|
v	4	2	*
#	4	3	*
#	4	9	*
#	4	10	*
#	4	13	*
>	4	15	>
#	4	16	*
#	4	20	*
>	4	22	*
#	4	23	*
#	4	24	#
#	4	25	#
#	4	29	*
#	4	30	#
v	4	35	v
v	4	36	*
#	4	38	#
#	4	40	#
#	4	42	*
#	4	45	*
#	4	47	*
v	4	50	*
#	4	52	*
v	4	54	*
#	4	56	*
v	4	57	v
#	4	58	*
>	4	59	*
v	4	61	*
>	4	62	*
v	4	63	v
#	4	64	#
v	4	68	v
#	4	70	*
#	4	71	*
v	4	72	*
#	4	77	*
>	4	79	>
|	5	0	*
=	5	1	*
|	5	4	*
<	5	6	*
<	5	8	*
|	5	13	*
<	5	14	<
|	5	15	*
|	5	20	|
|	5	21	|
<	5	23	*
<	5	25	*
<	5	27	*
<	5	29	*
|	5	31	*
<	5	36	<
<	5	38	*
<	5	39	<
<	5	40	*
<	5	42	*
|	5	43	|
|	5	44	|
|	5	47	*
|	5	49	|
<	5	51	*
|	5	52	|
|	5	55	|
|	5	56	|
|	5	58	|
|	5	60	*
<	5	61	*
<	5	63	*
|	5	67	*
<	5	69	*
|	5	71	*
<	5	72	<
|	5	74	*
<	5	75	*
<	5	77	<
v	6	0	*
>	6	1	*
#	6	2	*
#	6	4	*
#	6	11	*
#	6	12	*
#	6	13	*
#	6	20	*
>	6	21	*
>	6	23	*
>	6	24	>
>	6	25	>
v	6	26	*
#	6	29	*
>	6	32	>
>	6	34	*
>	6	37	*
v	6	39	*
#	6	40	*
v	6	41	*
>	6	42	*
v	6	44	v
v	6	46	v
v	6	52	v
>	6	55	>
v	6	56	*
#	6	60	#
#	6	64	#
v	6	68	v
#	6	70	*
#	6	72	*
#	6	73	#
#	6	74	*
v	7	0	*
>	7	1	*
#	7	3	#
#	7	13	#
|	7	15	*
#	7	16	*
>	7	17	>
#	7	22	*
>	7	24	>
v	7	26	v
#	7	27	#
v	7	28	*
#	7	29	#
v	7	30	v
v	7	33	*
>	7	34	>
v	7	35	v
#	7	36	*
v	7	39	v
>	7	43	>
v	7	46	v
v	7	47	*
v	7	50	*
>	7	51	*
v	7	52	v
v	7	56	v
#	7	60	*
#	7	61	*
#	7	66	*
#	7	67	*
v	7	68	v
#	7	70	*
#	7	71	*
#	7	73	*
#	7	77	*
>	8	1	*
#	8	2	*
#	8	3	*
#	8	12	*
#	8	13	#
v	8	19	v
#	8	20	*
#	8	22	*
#	8	23	*
#	8	25	*
#	8	28	#
#	8	30	#
#	8	32	#
|	8	34	|
<	8	35	<
#	8	40	*
<	8	41	<
<	8	46	<
<	8	50	<
#	8	53	*
|	8	55	*
#	8	58	*
#	8	60	*
#	8	61	*
#	8	64	#
#	8	65	*
<	8	68	<
#	8	69	*
#	8	72	*
#	8	75	#
#	8	76	#
>	9	1	*
<	9	2	<
<	9	6	*
|	9	12	|
#	9	16	*
>	9	17	*
<	9	19	<
|	9	22	|
<	9	24	<
<	9	27	<
|	9	30	*
<	9	32	*
v	9	35	*
<	9	36	<
<	9	38	*
#	9	40	*
#	9	43	#
#	9	44	*
