#	0	1	*
#	0	5	#
#	0	7	#
#	0	8	*
>	0	11	>
v	0	22	v
#	0	23	*
#	0	25	*
#	0	27	#
>	0	30	*
v	0	40	*
v	0	44	*
#	0	54	*
>	0	55	>
#	0	58	*
#	0	60	#
#	0	62	#
#	0	65	#
#	0	66	*
#	0	67	*
v	0	69	*
#	0	70	*
#	0	71	#
#	0	72	*
>	0	73	>
#	0	76	*
=	1	1	=
#	1	8	*
#	1	10	*
<	1	13	<
#	1	14	#
#	1	16	#
>	1	18	>
<	1	19	<
#	1	21	*
#	1	22	#
#	1	23	*
#	1	25	*
#	1	31	#
<	1	32	<
#	1	33	*
#	1	34	#
#	1	35	*
#	1	37	*
|	1	39	*
#	1	41	#
>	1	42	>
#	1	43	#
#	1	47	*
|	1	51	|
|	1	55	*
#	1	57	#
#	1	58	*
#	1	59	*
#	1	63	#
=	1	64	*
|	1	65	*
#	1	66	*
#	1	67	*
#	1	69	*
#	1	72	#
#	1	74	#
#	1	75	*
v	2	4	*
#	2	5	*
#	2	11	#
#	2	12	*
|	2	15	*
#	2	16	*
<	2	17	<
|	2	18	|
#	2	19	*
<	2	20	<
#	2	23	*
#	2	26	*
#	2	29	*
|	2	30	*
|	2	31	|
#	2	32	*
#	2	35	*
|	2	38	*
#	2	41	*
#	2	44	*
#	2	45	#
<	2	46	*
#	2	48	#
|	2	50	*
#	2	54	*
<	2	57	<
#	2	58	*
#	2	60	#
#	2	62	#
#	2	63	#
#	2	65	*
<	2	68	<
#	2	69	#
<	2	77	<
=	3	3	=
>	3	5	*
#	3	6	*
#	3	7	*
#	3	8	#
v	3	12	*
>	3	14	>
#	3	15	*
>	3	16	*
v	3	17	v
#	3	19	#
v	3	20	*
#	3	21	*
#	3	22	#
>	3	25	*
v	3	26	v
#	3	27	*
>	3	29	>
>	3	31	*
#	3	36	*
#	3	37	*
#	3	38	*
>	3	39	*
v	3	46	*
>	3	50	>
>	3	51	>
#	3	53	*
|	3	55	*
#	3	56	*
#	3	58	*
>	3	63	>
#	3	64	*
>	3	65	*
=	3	69	*
>	3	71	*
#	3	72	*
>	3	73	>
#	3	74	*
v	3	77	v
#	3	78	*
#	3	79	#
>	4	0	*
>	4	1	*
v	4	3	*
v	4	6	*
v	4	9	*
>	4	11	>
v	4	13	*
v	4	14	*
>	4	15	*
v	4	16	*
v	4	17	v
>	4	18	*
v	4	19	v
v	4	24	*
>	4	26	*
>	4	34	*
v	4	37	v
>	4	38	>
v	4	39	*
v	4	40	*
>	4	43	*
v	4	47	v
>	4	48	*
>	4	53	>
>	4	55	*
v	4	58	v
>	4	59	*
>	4	60	*
>	4	61	>
v	4	62	v
v	4	63	*
>	4	64	>
v	4	65	*
v	4	66	*
v	4	67	*
v	4	69	*
v	4	70	*
>	4	72	>
v	4	76	v
v	4	77	v
>	4	79	*
#	5	0	#
#	5	1	*
=	5	5	=
#	5	6	*
#	5	7	*
#	5	8	*
#	5	12	*
=	5	14	=
v	5	17	v
#	5	23	#
#	5	24	#
v	5	26	*
|	5	27	*
#	5	30	#
#	5	33	#
#	5	35	*
#	5	36	*
#	5	37	*
>	5	39	>
#	5	44	#
#	5	46	#
v	5	48	v
#	5	50	#
#	5	53	*
^	5	54	*
#	5	56	*
#	5	57	#
<	5	58	<
v	5	60	*
#	5	63	#
#	5	66	#
#	5	67	*
<	5	69	*
v	5	70	v
=	5	71	=
#	5	74	*
#	5	76	#
v	5	77	*
#	5	78	#
#	5	79	#
>	6	10	>
#	6	12	*
#	6	13	*
#	6	14	#
|	6	15	|
|	6	18	|
#	6	19	#
#	6	24	#
#	6	36	*
#	6	39	#
#	6	40	*
|	6	42	|
#	6	46	*
#	6	48	#
#	6	50	*
>	6	52	*
>	6	55	*
#	6	56	*
v	6	58	*
#	6	59	*
#	6	61	*
#	6	65	*
#	6	66	#
#	6	69	*
<	6	70	*
#	6	71	#
#	6	75	*
#	6	79	*
#	7	0	#
#	7	1	*
=	7	7	=
=	7	8	=
|	7	15	|
|	7	18	|
#	7	19	#
#	7	20	*
|	7	21	*
<	7	22	<
<	7	24	<
|	7	25	*
#	7	26	*
#	7	29	#
#	7	32	#
#	7	33	*
#	7	35	*
#	7	37	*
|	7	38	*
|	7	39	|
#	7	40	#
>	7	42	>
<	7	43	<
#	7	44	*
<	7	49	*
<	7	53	*
#	7	54	#
>	7	55	>
#	7	56	#
#	7	58	*
|	7	59	|
<	7	60	*
#	7	61	#
#	7	64	#
|	7	66	*
#	7	68	#
#	7	69	*
#	7	70	*
|	7	72	*
|	7	73	|
<	7	74	<
#	7	78	*
#	7	79	#
#	8	3	#
=	8	7	=
|	8	15	|
|	8	16	|
|	8	21	|
#	8	27	*
#	8	28	*
#	8	29	#
|	8	30	*
<	8	36	<
|	8	39	|
#	8	40	#
#	8	44	#
<	8	45	<
#	8	46	*
#	8	47	*
<	8	49	<
|	8	51	*
#	8	54	#
>	8	55	*
#	8	56	#
<	8	57	*
#	8	58	#
|	8	59	|
#	8	61	#
#	8	62	*
|	8	63	|
#	8	68	*
#	8	69	*
#	8	70	#
#	8	75	#
#	8	76	*
v	8	77	v
#	9	1	*
>	9	2	*
#	9	12	*
#	9	14	#
#	9	15	*
>	9	18	*
#	9	19	*
#	9	21	*
#	9	25	*
|	9	28	|
#	9	29	#
>	9	34	>
#	9	37	*
<	9	46	*
#	9	47	*
|	9	50	|
#	9	52	*
#	9	53	*
#	9	54	*
#	9	58	*
#	9	60	*
#	9	63	*
#	9	65	*
#	9	66	*
>	9	67	*
<	9	68	*
<	9	70	*
#	9	72	*
#	9	75	*
#	10	5	*
<	10	6	<
|	10	7	*
|	10	8	*
|	10	12	*
<	10	13	<
#	10	14	*
<	10	16	*
<	10	20	<
#	10	21	#
<	10	22	*
#	10	24	*
#	10	26	#
#	10	28	#
<	10	29	*
|	10	30	*
<	10	32	<
|	10	33	*
|	10	34	*
#	10	35	*
|	10	36	*
|	10	38	*
<	10	40	<
#	10	41	#
|	10	42	|
#	10	43	*
#	10	48	#
#	10	49	*
#	10	53	#
|	10	55	|
#	10	58	#
#	10	59	*
#	10	62	#
=	10	63	*
#	10	67	#
#	10	68	#
#	10	72	#
<	10	75	<
<	10	77	<
|	10	79	|
<	11	0	<
#	11	1	*
#	11	2	#
<	11	4	<
|	11	5	*
#	11	7	*
=	11	11	=
<	11	12	*
|	11	14	|
|	11	16	|
>	11	18	>
#	11	22	#
#	11	24	#
#	11	27	#
|	11	29	*
#	11	30	*
<	11	33	<
#	11	35	*
#	11	36	*
#	11	37	*
|	11	40	*
|	11	42	*
<	11	46	<
|	11	47	*
<	11	48	<
|	11	50	*
#	11	52	#
<	11	54	<
#	11	57	*
|	11	59	|
<	11	61	<
|	11	65	*
|	11	66	|
<	11	68	*
#	11	74	*
<	11	77	<
#	11	78	*
#	12	1	*
<	12	4	*
#	12	14	#
^	12	16	*
v	12	17	v
>	12	18	*
#	12	19	*
#	12	21	#
#	12	22	*
v	12	23	v
#	12	26	#
#	12	27	*
#	12	28	*
#	12	29	*
#	12	30	#
#	12	32	#
>	12	34	*
#	12	35	#
#	12	37	#
#	12	40	#
#	12	43	*
#	12	44	*
<	12	45	*
#	12	46	#
#	12	47	#
#	12	50	#
#	12	53	*
>	12	55	>
#	12	56	#
#	12	58	#
|	12	59	|
#	12	62	#
|	12	63	|
#	12	64	*
v	12	69	*
#	12	70	*
#	12	72	#
|	12	73	|
v	12	77	*
#	12	78	*
v	13	0	*
>	13	1	>
#	13	2	*
>	13	10	>
#	13	11	*
>	13	19	*
#	13	20	*
#	13	21	#
#	13	22	*
#	13	23	#
>	13	28	*
>	13	29	>
>	13	30	*
>	13	32	>
v	13	33	v
>	13	37	*
#	13	39	#
v	13	41	*
>	13	44	*
v	13	46	*
#	13	48	*
>	13	50	*
#	13	54	#
v	13	57	v
#	13	58	*
#	13	60	#
v	13	61	*
#	13	62	*
>	13	63	>
>	13	66	>
#	13	71	*
>	13	72	*
#	13	76	*
#	13	79	*
#	14	1	#
<	14	3	<
=	14	5	=
#	14	6	#
#	14	7	*
#	14	8	*
#	14	9	#
|	14	11	|
#	14	12	#
#	14	13	*
=	14	14	=
#	14	15	*
v	14	17	v
|	14	18	*
#	14	19	*
v	14	20	*
#	14	21	*
#	14	22	#
#	14	25	#
|	14	27	|
#	14	29	*
#	14	32	#
#	14	33	*
#	14	37	*
#	14	38	*
>	14	39	>
#	14	40	#
#	14	45	*
>	14	47	>
v	14	48	v
#	14	50	*
|	14	52	|
#	14	56	#
v	14	60	*
>	14	65	*
#	14	67	#
<	14	69	<
#	14	72	*
>	14	73	>
#	14	75	#
#	14	76	#
v	14	77	*
<	15	0	*
#	15	1	*
|	15	6	|
|	15	7	|
|	15	8	|
|	15	10	*
=	15	15	=
#	15	16	#
<	15	17	<
#	15	20	*
#	15	21	*
#	15	22	*
<	15	23	*
#	15	24	#
#	15	25	*
<	15	26	<
#	15	28	*
=	15	30	*
|	15	31	*
#	15	32	#
#	15	34	*
#	15	35	*
#	15	41	*
|	15	42	|
|	15	43	|
#	15	45	*
#	15	46	#
|	15	47	*
|	15	50	|
#	15	51	#
|	15	53	|
|	15	55	|
<	15	60	*
#	15	64	*
|	15	65	|
#	15	69	*
#	15	70	*
#	15	71	#
<	15	72	<
#	15	73	*
|	15	74	*
#	15	75	#
<	15	77	<
#	15	79	*
#	16	1	#
#	16	6	*
|	16	8	|
|	16	11	|
#	16	13	*
#	16	15	#
=	16	16	=
<	16	17	*
|	16	18	*
#	16	20	#
<	16	23	*
#	16	26	*
#	16	29	*
#	16	32	#
#	16	33	#
#	16	36	#
#	16	40	*
#	16	41	*
#	16	43	#
#	16	44	*
v	16	45	*
#	16	50	*
>	16	51	>
#	16	52	#
#	16	53	*
|	16	55	|
#	16	57	#
#	16	62	*
>	16	63	>
>	16	65	>
<	16	69	*
#	16	70	*
#	16	74	#
#	16	76	#
<	16	77	<
#	16	78	*
#	16	79	*
>	17	2	>
v	17	3	v
v	17	4	v
v	17	5	v
v	17	7	*
v	17	8	*
v	17	12	v
v	17	13	*
v	17	14	v
>	17	15	>
v	17	19	*
>	17	21	>
v	17	22	*
>	17	23	>
v	17	24	*
>	17	25	*
v	17	29	*
>	17	30	*
v	17	31	*
>	17	33	*
>	17	34	*
>	17	35	*
v	17	36	*
v	17	37	*
v	17	44	v
v	17	45	v
>	17	46	*
v	17	48	v
v	17	49	v
>	17	52	*
v	17	53	v
>	17	55	*
>	17	59	*
v	17	60	v
v	17	62	*
>	17	65	*
>	17	66	*
>	17	70	*
>	17	72	>
>	17	73	*
v	17	74	v
>	17	76	*
v	17	78	v
<	18	1	<
|	18	2	|
|	18	3	*
|	18	5	*
|	18	6	|
|	18	7	|
|	18	8	*
|	18	10	*
<	18	11	<
<	18	13	*
<	18	17	*
<	18	23	<
|	18	24	*
|	18	27	|
|	18	28	*
|	18	31	*
|	18	35	*
|	18	36	|
<	18	37	<
<	18	38	*
|	18	39	*
|	18	42	|
|	18	43	*
<	18	45	<
<	18	48	*
|	18	50	*
|	18	51	|
|	18	52	|
|	18	53	*
|	18	56	*
<	18	58	<
|	18	59	*
<	18	60	<
<	18	62	*
|	18	65	*
<	18	67	*
<	18	68	<
|	18	69	|
<	18	72	<
|	18	74	*
|	18	75	|
|	18	76	|
<	18	77	<
|	18	79	*
>	19	1	>
#	19	3	#
v	19	4	v
#	19	5	*
#	19	6	#
#	19	7	#
#	19	15	*
#	19	16	*
>	19	18	*
=	19	19	=
#	19	24	#
#	19	26	#
#	19	27	#
#	19	28	#
#	19	30	#
=	19	32	*
#	19	34	*
#	19	36	#
#	19	40	*
v	19	41	v
#	19	43	#
=	19	44	=
#	19	45	*
#	19	46	#
#	19	48	*
#	19	49	*
#	19	51	*
#	19	56	*
#	19	57	*
#	19	58	*
#	19	59	#
#	19	60	#
#	19	62	#
>	19	64	*
#	19	71	#
#	19	72	*
#	19	75	#
>	20	2	>
>	20	9	*
>	20	10	>
>	20	11	*
#	20	12	*
#	20	16	#
<	20	17	*
#	20	19	*
=	20	20	=
#	20	21	#
#	20	23	#
#	20	24	*
#	20	26	*
#	20	28	*
#	20	30	*
|	20	31	*
#	20	32	#
>	20	34	>
#	20	35	*
#	20	36	#
#	20	37	#
#	20	39	*
#	20	40	*
|	20	42	|
#	20	47	*
>	20	52	>
#	20	53	#
>	20	55	*
#	20	56	#
#	20	57	*
#	20	61	*
#	20	65	#
#	20	68	*
v	20	69	*
=	20	70	*
v	20	71	v
#	20	75	#
<	20	77	*
v	20	78	v
#	20	79	*
#	21	6	*
|	21	8	|
#	21	10	#
#	21	12	#
#	21	13	#
<	21	17	<
#	21	19	*
#	21	20	#
v	21	22	v
<	21	23	<
#	21	25	*
#	21	28	*
#	21	30	#
#	21	31	#
#	21	32	#
#	21	34	*
#	21	35	#
#	21	41	*
|	21	42	|
#	21	43	*
#	21	44	*
v	21	49	*
|	21	51	|
#	21	52	*
#	21	54	*
#	21	56	#
#	21	57	#
#	21	58	*
#	21	59	*
#	21	60	#
#	21	62	*
#	21	63	#
#	21	66	*
#	21	69	#
#	21	75	#
|	21	76	*
<	21	77	*
|	21	79	|
v	22	0	v
#	22	1	#
#	22	3	#
>	22	6	*
>	22	7	>
>	22	8	*
#	22	11	#
#	22	14	#
#	22	16	*
v	22	21	v
>	22	25	*
#	22	31	*
>	22	35	*
>	22	36	>
#	22	39	#
#	22	41	*
>	22	42	>
#	22	44	*
v	22	46	v
>	22	50	*
