=	0	0	=
#	0	1	#
v	0	12	v
>	0	13	>
#	0	16	#
#	0	21	#
#	0	23	#
#	0	26	#
v	0	27	v
#	0	29	#
#	0	31	#
v	0	41	v
#	0	58	#
#	0	64	#
#	0	65	#
#	0	70	#
#	0	72	#
#	0	76	#
#	0	77	#
>	0	78	>
#	0	79	#
#	0	81	#
#	0	83	#
#	0	88	#
#	0	89	#
#	0	94	#
#	0	99	#
=	1	1	=
#	1	3	#
#	1	8	#
#	1	14	#
#	1	19	#
#	1	27	#
#	1	30	#
#	1	34	#
#	1	38	#
#	1	40	#
#	1	45	#
#	1	48	#
#	1	51	#
#	1	56	#
#	1	57	#
#	1	58	#
#	1	60	#
#	1	62	#
#	1	64	#
#	1	65	#
<	1	68	<
#	1	72	#
#	1	77	#
#	1	80	#
#	1	86	#
#	1	87	#
#	1	94	#
>	1	96	>
#	1	98	#
#	2	7	#
#	2	8	#
#	2	19	#
#	2	20	#
#	2	25	#
#	2	26	#
#	2	31	#
#	2	32	#
#	2	35	#
#	2	36	#
v	2	44	v
#	2	50	#
#	2	51	#
#	2	56	#
#	2	57	#
#	2	59	#
#	2	63	#
#	2	76	#
#	2	78	#
|	2	81	|
#	2	82	#
<	2	83	<
#	2	85	#
#	2	87	#
#	2	94	#
#	3	2	#
#	3	8	#
#	3	15	#
#	3	20	#
#	3	22	#
#	3	26	#
#	3	32	#
#	3	37	#
#	3	43	#
#	3	59	#
#	3	60	#
#	3	64	#
#	3	65	#
#	3	70	#
#	3	74	#
#	3	81	#
#	3	82	#
#	3	84	#
#	3	87	#
#	3	93	#
#	3	97	#
#	3	99	#
#	4	0	#
#	4	1	#
#	4	3	#
<	4	6	<
|	4	7	|
v	4	12	v
#	4	18	#
#	4	19	#
<	4	25	<
#	4	26	#
#	4	32	#
#	4	35	#
#	4	41	#
#	4	43	#
#	4	44	#
#	4	51	#
#	4	52	#
#	4	53	#
#	4	55	#
#	4	60	#
#	4	62	#
#	4	67	#
#	4	68	#
|	4	69	|
^	4	70	^
#	4	72	#
#	4	76	#
#	4	77	#
|	4	80	|
#	4	81	#
#	4	84	#
#	4	88	#
#	4	92	#
#	5	2	#
#	5	6	#
#	5	9	#
#	5	12	#
#	5	14	#
|	5	20	|
#	5	24	#
#	5	26	#
#	5	27	#
#	5	29	#
#	5	31	#
#	5	35	#
#	5	37	#
|	5	38	|
<	5	41	<
#	5	43	#
|	5	50	|
#	5	56	#
#	5	65	#
#	5	67	#
#	5	68	#
#	5	69	#
#	5	70	#
#	5	72	#
#	5	73	#
<	5	79	<
|	5	82	|
|	5	85	|
#	5	86	#
|	5	92	|
|	5	93	|
#	6	0	#
#	6	2	#
#	6	3	#
|	6	7	|
#	6	9	#
#	6	10	#
v	6	12	v
>	6	13	>
#	6	15	#
#	6	18	#
#	6	20	#
#	6	24	#
#	6	32	#
#	6	52	#
#	6	53	#
#	6	57	#
#	6	60	#
#	6	62	#
#	6	69	#
#	6	71	#
#	6	73	#
#	6	88	#
#	6	99	#
|	7	0	|
|	7	4	|
#	7	9	#
<	7	10	<
<	7	12	<
|	7	13	|
<	7	14	<
<	7	19	<
#	7	21	#
#	7	22	#
#	7	23	#
#	7	24	#
|	7	25	|
<	7	26	<
|	7	28	|
#	7	29	#
<	7	31	<
|	7	34	|
|	7	39	|
<	7	41	<
<	7	44	<
|	7	45	|
<	7	46	<
<	7	54	<
<	7	55	<
|	7	56	|
#	7	58	#
<	7	62	<
|	7	71	|
#	7	74	#
#	7	76	#
<	7	79	<
#	7	87	#
#	7	88	#
#	7	89	#
#	7	90	#
|	7	93	|
<	7	97	<
#	8	0	#
#	8	5	#
>	8	7	>
<	8	11	<
<	8	12	<
#	8	15	#
#	8	16	#
#	8	17	#
#	8	20	#
#	8	23	#
#	8	26	#
#	8	31	#
#	8	36	#
|	8	39	|
#	8	40	#
#	8	45	#
#	8	47	#
#	8	49	#
=	8	54	=
#	8	66	#
#	8	69	#
#	8	73	#
#	8	74	#
#	8	76	#
<	8	79	<
#	8	86	#
#	8	87	#
#	8	94	#
^	9	2	^
#	9	3	#
#	9	5	#
#	9	7	#
#	9	14	#
#	9	15	#
#	9	16	#
=	9	17	=
#	9	18	#
#	9	25	#
#	9	30	#
#	9	39	#
#	9	41	#
#	9	42	#
#	9	49	#
#	9	50	#
#	9	51	#
#	9	52	#
#	9	56	#
