v	0	2	*
>	0	4	*
v	0	5	*
<	0	6	<
v	0	11	*
#	0	12	*
#	0	13	#
<	0	14	*
#	0	17	#
>	0	18	*
>	0	20	>
#	0	21	*
v	0	22	*
v	0	23	*
v	0	26	v
#	0	27	#
>	0	31	*
#	0	34	#
#	0	36	*
>	0	37	>
#	0	38	#
>	0	39	>
#	0	40	#
#	0	43	*
>	0	46	*
>	0	47	>
#	0	50	*
>	0	52	*
>	0	54	>
#	0	56	*
#	0	58	*
>	0	59	*
<	0	61	*
#	0	62	*
#	0	67	*
#	0	71	*
>	0	73	*
#	0	75	*
=	0	77	*
=	1	1	=
<	1	2	*
v	1	6	v
>	1	9	*
#	1	11	*
#	1	12	#
v	1	18	v
#	1	19	#
^	1	20	*
#	1	24	#
>	1	25	*
#	1	30	*
#	1	31	*
#	1	33	*
#	1	34	#
|	1	35	|
#	1	36	*
#	1	42	#
>	1	44	>
#	1	45	#
#	1	46	#
#	1	47	*
#	1	48	#
#	1	49	#
>	1	50	*
#	1	51	#
#	1	52	*
#	1	53	#
|	1	54	*
#	1	57	#
>	1	60	*
#	1	62	*
#	1	63	*
#	1	66	#
#	1	68	#
#	1	69	*
#	1	72	*
#	1	74	*
v	1	77	v
#	1	78	#
#	1	79	*
#	2	3	*
v	2	6	v
>	2	7	*
v	2	10	v
#	2	11	#
v	2	12	*
v	2	14	v
#	2	15	#
v	2	18	v
v	2	20	v
>	2	22	*
#	2	23	#
v	2	24	*
>	2	25	>
>	2	27	>
#	2	28	*
#	2	29	#
#	2	30	#
v	2	31	*
>	2	36	>
#	2	38	*
#	2	40	*
>	2	41	>
>	2	43	*
>	2	44	>
#	2	45	#
#	2	47	*
>	2	48	*
v	2	52	*
#	2	53	*
#	2	54	*
#	2	56	#
#	2	57	#
>	2	60	>
>	2	62	>
v	2	64	v
#	2	65	#
#	2	68	*
#	2	72	*
v	2	74	*
#	2	78	*
v	2	79	*
#	3	1	*
#	3	4	#
<	3	6	<
|	3	9	*
<	3	10	<
#	3	11	#
#	3	13	#
v	3	14	*
#	3	17	*
#	3	18	#
#	3	22	*
|	3	25	*
#	3	26	#
#	3	29	*
#	3	31	#
#	3	33	*
|	3	35	*
#	3	36	#
#	3	37	#
#	3	38	*
>	3	39	>
#	3	40	#
#	3	42	#
#	3	43	#
#	3	46	*
#	3	50	*
<	3	51	<
#	3	54	*
v	3	56	*
<	3	61	*
#	3	65	#
#	3	67	*
<	3	72	*
#	3	73	*
#	3	74	#
#	3	75	*
#	3	77	#
#	3	79	#
#	4	2	*
#	4	3	#
#	4	5	#
#	4	8	*
|	4	9	|
<	4	13	<
<	4	14	*
#	4	16	*
|	4	17	|
|	4	19	|
<	4	26	<
#	4	27	#
|	4	32	|
|	4	36	*
#	4	37	*
|	4	38	*
#	4	41	*
#	4	43	*
#	4	44	*
|	4	47	*
<	4	53	<
|	4	54	*
#	4	59	*
<	4	61	*
#	4	62	*
<	4	65	*
|	4	68	|
#	4	70	*
<	4	72	*
<	4	74	<
#	4	75	*
<	4	77	*
#	4	79	#
>	5	1	*
#	5	4	#
=	5	5	=
>	5	7	*
>	5	8	*
#	5	11	*
#	5	15	*
v	5	18	*
#	5	21	#
#	5	23	#
>	5	27	*
v	5	31	*
#	5	32	*
#	5	38	#
#	5	47	#
#	5	49	#
#	5	54	#
v	5	55	*
#	5	56	#
#	5	57	*
>	5	58	*
v	5	59	v
>	5	62	*
#	5	63	#
#	5	65	*
#	5	66	*
v	5	67	*
#	5	68	*
v	5	74	*
v	5	76	v
v	5	77	v
v	5	79	v
>	6	0	>
v	6	1	v
v	6	2	v
>	6	3	>
v	6	5	*
=	6	6	=
>	6	8	*
^	6	9	^
v	6	11	*
>	6	12	>
>	6	15	*
v	6	16	v
>	6	20	>
v	6	21	v
v	6	22	v
v	6	23	*
>	6	28	*
>	6	31	>
>	6	33	*
>	6	35	>
>	6	39	>
>	6	40	>
>	6	41	*
>	6	45	>
v	6	49	*
>	6	50	*
>	6	54	>
>	6	58	>
>	6	59	*
=	6	61	*
v	6	62	*
>	6	63	*
>	6	64	*
v	6	65	*
v	6	67	v
v	6	68	*
>	6	69	*
>	6	71	*
>	6	72	*
>	6	73	*
>	6	74	*
v	6	75	*
v	6	79	*
<	7	1	*
=	7	7	=
#	7	8	#
#	7	10	*
#	7	19	*
#	7	22	#
#	7	24	*
#	7	29	#
#	7	30	#
#	7	34	*
|	7	36	|
|	7	37	|
|	7	39	*
#	7	40	*
>	7	41	>
#	7	46	*
#	7	48	*
<	7	51	<
#	7	58	#
>	7	60	*
#	7	62	*
#	7	63	*
|	7	67	*
|	7	68	|
#	7	69	*
#	7	71	#
#	7	72	*
#	7	73	*
#	7	76	*
#	7	77	*
#	7	78	*
#	8	0	*
#	8	7	#
=	8	8	=
|	8	9	*
#	8	12	#
#	8	15	*
#	8	16	*
