v	0	1	?
v	1	0	?
>	1	32	?
#	1	34	?
#	1	47	?
=	1	50	?
v	1	51	?
v	1	53	?
=	2	2	?
#	2	16	?
#	2	18	?
v	2	21	?
v	2	31	?
<	2	34	?
#	2	36	?
#	2	38	?
#	2	45	?
#	2	54	?
v	2	71	?
#	4	17	?
|	4	18	?
#	4	25	?
#	4	26	?
#	4	71	?
#	4	78	?
>	5	50	?
#	6	2	?
=	6	6	?
#	6	10	?
#	6	16	?
#	6	34	?
#	6	36	?
#	6	37	?
#	6	38	?
#	6	45	?
#	6	54	?
#	6	71	?
#	6	73	?
#	6	74	?
#	9	45	?
#	10	6	?
=	10	10	?
#	10	22	?
#	10	26	?
#	10	37	?
#	10	38	?
#	10	52	?
#	10	67	?
#	10	71	?
#	10	75	?
#	10	77	?
#	12	16	?
#	12	26	?
#	12	27	?
#	12	50	?
<	12	71	?
#	12	73	?
#	16	6	?
#	16	12	?
=	16	16	?
#	16	27	?
#	16	34	?
<	16	36	?
#	16	37	?
#	16	50	?
#	16	74	?
#	16	75	?
#	17	4	?
#	18	2	?
|	18	4	?
#	18	26	?
#	18	36	?
#	18	75	?
v	21	2	?
#	22	10	?
>	24	50	?
#	25	4	?
#	26	4	?
#	26	12	?
<	26	16	?
#	26	18	?
=	26	26	?
|	26	37	?
#	26	38	?
#	26	54	?
>	26	65	?
#	26	74	?
#	26	75	?
#	27	6	?
#	27	12	?
#	27	26	?
=	27	27	?
<	27	34	?
>	27	37	?
#	27	45	?
<	27	50	?
#	27	54	?
|	27	65	?
#	27	75	?
#	28	48	?
#	28	50	?
#	28	54	?
#	28	55	?
#	28	65	?
#	29	78	?
#	30	34	?
v	30	47	?
v	31	2	?
<	32	1	?
#	34	1	?
#	34	6	?
#	34	16	?
>	34	27	?
#	34	30	?
=	34	34	?
#	34	50	?
#	34	61	?
#	34	72	?
#	34	74	?
v	34	75	?
#	35	71	?
#	36	2	?
#	36	18	?
v	36	27	?
=	36	36	?
#	36	78	?
#	37	2	?
#	37	6	?
|	37	26	?
<	37	27	?
=	37	37	?
|	37	65	?
#	37	78	?
#	38	6	?
#	38	10	?
#	38	26	?
#	38	27	?
=	38	38	?
#	38	45	?
#	38	50	?
#	38	78	?
#	43	71	?
#	44	45	?
#	45	6	?
#	45	9	?
#	45	10	?
|	45	37	?
#	45	44	?
=	45	45	?
#	45	68	?
|	45	74	?
#	45	79	?
#	47	1	?
v	47	30	?
#	47	54	?
#	47	71	?
>	47	72	?
#	48	28	?
=	50	1	?
<	50	5	?
#	50	12	?
#	50	16	?
<	50	24	?
>	50	27	?
#	50	28	?
#	50	34	?
#	50	38	?
#	50	71	?
#	50	75	?
v	51	1	?
#	52	10	?
v	53	1	?
#	54	6	?
#	54	27	?
#	54	28	?
#	54	36	?
#	54	37	?
#	54	47	?
=	54	54	?
#	55	28	?
<	61	6	?
#	61	10	?
<	61	26	?
#	61	27	?
#	61	34	?
#	61	54	?
=	61	61	?
#	61	74	?
#	62	78	?
<	65	26	?
|	65	27	?
#	65	28	?
|	65	37	?
#	67	10	?
#	68	45	?
v	71	2	?
#	71	4	?
>	71	12	?
v	71	26	?
#	71	27	?
#	71	35	?
#	71	38	?
#	71	43	?
v	71	45	?
#	71	47	?
#	71	50	?
=	71	71	?
#	71	73	?
#	72	34	?
<	72	47	?
#	73	6	?
#	73	12	?
#	73	71	?
#	74	2	?
#	74	16	?
#	74	27	?
#	74	37	?
#	74	38	?
=	74	74	?
#	74	75	?
#	75	6	?
#	75	10	?
#	75	18	?
#	75	27	?
v	75	34	?
#	75	37	?
#	75	45	?
#	75	50	?
#	75	54	?
<	75	71	?
#	75	74	?
=	75	75	?
#	77	10	?
#	78	4	?
#	78	29	?
#	78	36	?
#	78	37	?
#	78	38	?
#	78	62	?
#	79	45	?
