>	0	63	#
>	0	64	#
v	0	65	#
>	0	7	#
=	1	52	#
<	1	53	#
>	0	63	#
>	0	64	#
v	0	65	#
>	0	7	#
=	1	52	#
<	1	53	#
=	1	63	#
^	1	8	#
^	1	90	#
=	10	10	#
|	10	39	#
|	10	43	#
<	10	51	#
v	10	58	#
^	10	69	#
<	10	72	#
>	10	76	#
^	10	79	#
<	10	82	#
<	10	9	#
|	11	19	#
=	11	43	#
^	11	51	#
^	11	66	#
<	11	68	#
<	11	79	#
|	11	92	#
^	12	19	#
<	13	69	#
=	13	75	#
=	13	84	#
<	13	87	#
|	13	90	#
>	14	57	#
=	15	19	#
>	15	20	#
<	15	4	#
|	15	48	#
<	15	7	#
<	15	85	#
v	16	70	#
v	16	87	#
>	16	90	#
<	18	64	#
<	18	79	#
^	18	82	#
>	18	86	#
|	19	32	#
|	19	34	#
|	19	38	#
^	19	74	#
|	19	76	#
=	2	3	#
v	2	53	#
<	20	15	#
=	20	20	#
|	20	22	#
<	20	29	#
^	20	31	#
<	20	65	#
|	20	74	#
<	20	92	#
^	20	95	#
v	21	24	#
v	21	44	#
|	21	48	#
<	21	53	#
|	21	55	#
=	21	73	#
<	21	82	#
^	21	94	#
|	22	20	#
>	22	52	#
=	22	72	#
v	22	90	#
=	23	44	#
=	23	71	#
v	23	82	#
^	24	30	#
>	24	48	#
v	24	59	#
=	24	97	#
=	25	52	#
^	25	65	#
^	25	8	#
|	25	80	#
^	25	90	#
|	26	79	#
<	26	82	#
^	28	21	#
>	28	48	#
|	28	99	#
>	29	20	#
^	29	72	#
<	29	8	#
=	3	2	#
>	3	55	#
>	3	57	#
^	3	73	#
^	30	24	#
|	30	4	#
=	30	61	#
|	30	94	#
^	30	97	#
^	31	20	#
>	31	21	#
>	31	53	#
v	31	55	#
|	32	19	#
=	32	36	#
=	32	48	#
v	32	58	#
<	32	72	#
=	33	35	#
<	33	69	#
^	33	9	#
|	33	90	#
|	34	19	#
=	34	48	#
<	34	72	#
<	34	74	#
|	35	65	#
=	36	34	#
=	36	48	#
<	36	72	#
>	37	13	#
v	37	40	#
v	37	44	#
v	37	46	#
=	37	54	#
=	37	63	#
v	37	77	#
^	37	8	#
>	37	86	#
|	38	19	#
=	38	48	#
<	38	72	#
|	39	63	#
^	39	83	#
>	4	15	#
|	4	30	#
^	4	60	#
v	40	37	#
>	40	55	#
<	41	21	#
=	41	30	#
|	41	72	#
=	42	43	#
^	42	51	#
v	42	81	#
v	42	97	#
|	43	10	#
=	43	11	#
=	43	42	#
<	43	53	#
^	43	66	#
<	43	69	#
>	43	89	#
^	43	96	#
v	44	21	#
=	44	23	#
v	44	37	#
>	45	54	#
>	45	87	#
v	46	37	#
>	46	66	#
v	46	69	#
v	46	87	#
|	48	21	#
<	48	22	#
<	48	24	#
<	48	28	#
<	48	3	#
=	48	32	#
=	48	34	#
=	48	36	#
=	48	38	#
=	48	48	#
=	48	57	#
|	48	59	#
|	48	6	#
=	48	70	#
<	48	72	#
<	48	83	#
^	48	85	#
=	5	55	#
<	5	79	#
^	5	82	#
<	50	73	#
<	50	82	#
|	50	96	#
^	50	97	#
>	51	10	#
^	51	11	#
^	51	42	#
v	51	53	#
=	51	66	#
v	51	69	#
v	51	78	#
>	51	92	#
v	51	93	#
=	51	96	#
=	52	1	#
=	52	25	#
