<	0	4	<
#	0	7	#
#	0	10	#
<	0	12	<
>	0	13	>
#	0	20	#
<	0	23	<
#	0	27	#
#	0	34	#
#	0	35	#
#	0	41	#
#	0	42	#
#	0	45	#
<	0	47	<
<	0	49	<
#	0	52	#
v	0	53	v
#	0	55	#
v	0	56	v
#	0	57	#
<	0	60	<
#	0	61	#
<	0	66	<
#	0	67	#
#	0	71	#
#	0	73	#
|	0	74	|
#	0	75	#
#	0	76	#
#	0	79	#
#	0	83	#
#	0	85	#
#	0	99	#
#	1	2	#
#	1	3	#
#	1	8	#
#	1	11	#
#	1	15	#
#	1	16	#
#	1	25	#
#	1	28	#
v	1	29	v
#	1	35	#
v	1	36	v
#	1	37	#
v	1	39	v
<	1	41	<
#	1	44	#
#	1	45	#
#	1	48	#
<	1	49	<
v	1	51	v
#	1	55	#
v	1	56	v
#	1	59	#
#	1	60	#
#	1	61	#
#	1	62	#
|	1	68	|
#	1	74	#
#	1	75	#
>	1	78	>
#	1	87	#
#	1	91	#
#	2	1	#
<	2	3	<
=	2	5	=
|	2	6	|
#	2	11	#
#	2	12	#
|	2	15	|
#	2	19	#
=	2	20	=
#	2	25	#
#	2	30	#
v	2	36	v
#	2	38	#
|	2	40	|
#	2	41	#
<	2	55	<
v	2	56	v
|	2	59	|
#	2	60	#
|	2	62	|
<	2	63	<
#	2	68	#
<	2	82	<
|	2	83	|
>	2	86	>
<	2	89	<
<	2	90	<
#	2	94	#
#	3	0	#
#	3	8	#
#	3	10	#
#	3	11	#
v	3	12	v
v	3	18	v
#	3	19	#
#	3	22	#
v	3	23	v
#	3	29	#
#	3	37	#
|	3	40	|
v	3	41	v
#	3	42	#
#	3	43	#
v	3	45	v
#	3	46	#
#	3	49	#
#	3	50	#
v	3	52	v
<	3	54	<
v	3	56	v
#	3	58	#
#	3	59	#
#	3	63	#
>	3	68	>
#	3	71	#
#	3	79	#
#	3	87	#
#	3	89	#
#	3	91	#
#	3	97	#
^	3	99	^
>	4	0	>
v	4	1	v
>	4	9	>
v	4	18	v
>	4	19	>
>	4	21	>
>	4	24	>
>	4	34	>
v	4	36	v
>	4	43	>
v	4	48	v
v	4	52	v
v	4	53	v
v	4	54	v
>	4	57	>
v	4	60	v
>	4	63	>
v	4	69	v
v	4	81	v
>	4	86	>
v	4	90	v
>	4	93	>
v	4	95	v
>	4	98	>
>	4	99	>
<	5	8	<
#	5	11	#
|	5	15	|
|	5	18	|
#	5	23	#
#	5	25	#
#	5	27	#
#	5	28	#
#	5	32	#
#	5	35	#
<	5	37	<
#	5	38	#
#	5	39	#
|	5	40	|
<	5	55	<
<	5	64	<
<	5	66	<
#	5	68	#
#	5	69	#
#	5	71	#
#	5	73	#
#	5	77	#
#	5	80	#
<	5	81	<
#	5	84	#
<	5	87	<
|	5	91	|
#	5	97	#
#	5	98	#
|	6	5	|
<	6	7	<
|	6	12	|
<	6	14	<
|	6	16	|
|	6	17	|
|	6	27	|
<	6	28	<
<	6	31	<
|	6	32	|
|	6	35	|
<	6	38	<
|	6	50	|
<	6	54	<
<	6	58	<
|	6	61	|
<	6	64	<
|	6	67	|
|	6	72	|
|	6	79	|
|	6	85	|
|	6	86	|
|	6	87	|
|	6	88	|
<	6	90	<
<	6	95	<
