#	3	16	?
#	3	19	?
>	3	31	?
#	3	67	?
#	3	80	?
#	4	82	?
#	5	21	?
<	5	46	?
#	5	63	?
#	5	81	?
#	5	87	?
#	7	59	?
#	7	66	?
|	7	77	?
#	7	83	?
#	7	98	?
#	10	87	?
#	12	40	?
#	13	40	?
#	14	39	?
#	14	40	?
#	14	41	?
#	14	42	?
#	14	57	?
#	14	77	?
#	14	85	?
#	14	87	?
=	15	15	?
#	15	39	?
#	15	40	?
v	15	75	?
#	15	81	?
#	15	91	?
#	16	3	?
#	16	15	?
=	16	16	?
#	16	21	?
#	16	40	?
#	16	42	?
#	16	44	?
#	16	47	?
>	16	55	?
#	16	57	?
#	16	61	?
#	16	63	?
#	16	82	?
#	16	83	?
#	16	98	?
#	19	3	?
#	19	37	?
#	19	46	?
#	19	53	?
#	19	55	?
>	19	95	?
#	20	65	?
#	20	85	?
#	21	5	?
=	21	21	?
#	21	38	?
#	21	50	?
#	21	53	?
#	21	55	?
#	21	66	?
#	21	73	?
#	21	82	?
#	21	84	?
#	21	87	?
#	21	91	?
|	21	98	?
=	22	22	?
#	22	38	?
v	22	43	?
#	22	47	?
#	22	84	?
#	23	48	?
#	23	85	?
#	24	22	?
#	26	38	?
#	26	41	?
#	26	59	?
#	26	73	?
#	27	75	?
#	30	15	?
=	30	30	?
#	30	37	?
#	30	38	?
#	30	39	?
#	30	42	?
|	30	62	?
#	30	73	?
<	31	3	?
#	31	44	?
#	31	57	?
#	31	58	?
#	31	65	?
#	31	79	?
#	31	81	?
#	31	93	?
#	34	35	?
#	34	40	?
#	35	34	?
#	35	44	?
#	35	87	?
#	35	98	?
#	36	76	?
#	37	19	?
#	37	30	?
#	37	61	?
#	37	65	?
#	37	67	?
#	38	15	?
#	38	26	?
=	38	38	?
#	38	39	?
#	38	69	?
#	38	80	?
#	39	14	?
#	39	15	?
#	39	30	?
#	39	38	?
#	39	47	?
#	39	57	?
#	40	12	?
#	40	13	?
#	40	14	?
#	40	15	?
#	40	16	?
#	40	34	?
#	40	42	?
>	40	98	?
#	41	14	?
#	41	26	?
#	41	63	?
#	41	67	?
#	41	89	?
#	42	14	?
#	42	40	?
=	42	42	?
#	42	46	?
#	42	47	?
#	42	58	?
#	42	63	?
#	42	66	?
#	42	71	?
#	42	77	?
#	42	82	?
#	42	84	?
#	42	89	?
#	42	91	?
=	43	43	?
#	43	58	?
#	43	65	?
#	43	82	?
#	43	87	?
#	44	16	?
#	44	31	?
#	44	35	?
#	44	58	?
#	44	63	?
#	44	85	?
#	44	92	?
>	46	5	?
#	46	19	?
#	46	42	?
#	46	50	?
#	46	53	?
#	46	65	?
#	46	84	?
#	46	86	?
#	47	16	?
#	47	39	?
#	47	42	?
=	47	47	?
#	47	62	?
#	47	82	?
#	47	86	?
#	47	91	?
#	48	23	?
<	48	59	?
|	48	77	?
#	49	69	?
#	50	21	?
#	50	46	?
#	50	63	?
#	53	19	?
#	53	21	?
#	53	46	?
#	53	74	?
<	55	16	?
#	55	19	?
#	55	21	?
#	55	62	?
#	55	76	?
#	55	91	?
#	55	98	?
#	57	14	?
#	57	16	?
#	57	31	?
#	57	39	?
#	57	59	?
#	57	74	?
#	57	83	?
#	58	22	?
#	58	31	?
#	58	44	?
=	58	58	?
#	59	7	?
#	59	26	?
>	59	48	?
#	59	57	?
#	59	65	?
#	59	92	?
#	60	69	?
#	61	16	?
#	61	37	?
#	61	71	?
|	62	30	?
#	62	47	?
#	62	55	?
#	62	66	?
#	62	85	?
#	63	5	?
#	63	16	?
#	63	21	?
#	63	41	?
#	63	42	?
#	63	44	?
=	63	63	?
|	63	80	?
#	63	86	?
#	63	92	?
#	65	20	?
#	65	31	?
#	65	37	?
#	65	43	?
#	65	46	?
#	65	59	?
#	66	7	?
#	66	21	?
#	66	42	?
#	66	62	?
#	66	69	?
#	67	3	?
#	67	37	?
#	67	41	?
#	67	82	?
#	67	91	?
|	69	15	?
#	69	21	?
#	69	22	?
#	69	30	?
#	69	38	?
#	69	42	?
#	69	49	?
#	69	60	?
#	69	66	?
=	69	69	?
#	69	71	?
#	70	82	?
#	71	42	?
#	71	61	?
#	71	69	?
#	71	86	?
#	71	98	?
#	73	26	?
#	73	43	?
=	73	73	?
#	73	82	?
#	73	83	?
#	73	91	?
#	74	53	?
#	74	57	?
#	74	75	?
#	74	76	?
#	74	87	?
#	74	95	?
#	75	74	?
=	75	75	?
#	76	36	?
#	76	55	?
#	76	74	?
#	76	77	?
#	76	82	?
#	76	90	?
|	77	7	?
#	77	14	?
#	77	42	?
|	77	48	?
#	77	76	?
#	77	80	?
#	79	31	?
#	80	3	?
#	80	38	?
|	80	63	?
#	80	77	?
#	81	5	?
#	81	15	?
#	81	31	?
#	82	4	?
#	82	21	?
#	82	22	?
#	82	47	?
#	82	67	?
#	82	70	?
#	82	76	?
=	82	82	?
#	82	83	?
#	83	7	?
#	83	30	?
#	83	42	?
#	83	57	?
v	83	63	?
=	83	83	?
#	84	21	?
#	84	46	?
#	85	14	?
#	85	20	?
#	85	23	?
#	85	44	?
#	85	62	?
|	85	89	?
#	86	46	?
#	86	47	?
#	86	63	?
#	86	71	?
#	86	91	?
#	87	5	?
#	87	14	?
#	87	22	?
#	87	35	?
#	87	58	?
#	87	63	?
#	87	73	?
#	87	74	?
#	87	82	?
=	87	87	?
#	89	41	?
#	89	42	?
|	89	85	?
#	89	95	?
#	90	76	?
#	91	15	?
#	91	16	?
#	91	52	?
#	91	55	?
#	91	58	?
#	91	67	?
#	91	86	?
#	91	87	?
=	91	91	?
#	92	44	?
#	92	59	?
#	92	63	?
#	93	31	?
#	93	52	?
#	93	87	?
<	95	19	?
#	95	74	?
#	95	89	?
#	95	98	?
=	96	96	?
#	98	7	?
#	98	16	?
|	98	21	?
#	98	35	?
<	98	40	?
#	98	55	?
#	98	71	?
#	98	95	?
