=	0	0	=
<	0	1	<
<	0	4	<
=	0	7	=
<	0	10	<
|	0	11	|
^	0	12	^
|	0	14	|
<	0	17	<
|	0	18	|
<	0	22	<
=	0	24	=
>	1	0	>
>	1	5	>
>	1	8	>
>	1	11	>
v	1	12	v
v	1	14	v
v	1	21	v
v	1	23	v
>	1	24	>
v	2	1	v
v	2	4	v
v	2	5	v
^	2	8	^
v	2	10	v
v	2	12	v
^	2	20	^
>	2	21	>
>	2	24	>
<	3	2	<
=	3	3	=
<	3	4	<
<	3	5	<
=	3	7	=
|	3	8	|
|	3	13	|
|	3	15	|
<	3	21	<
>	4	3	>
=	4	4	=
>	4	6	>
>	4	7	>
>	4	8	>
<	4	10	<
v	4	12	v
#	4	13	#
#	4	17	#
#	4	18	#
>	4	20	>
=	4	22	=
<	4	23	<
>	4	24	>
>	5	3	>
=	5	5	=
|	5	9	|
|	5	11	|
#	5	13	#
#	5	15	#
#	5	18	#
>	5	20	>
=	5	22	=
<	5	23	<
<	6	1	<
=	6	3	=
<	6	5	<
^	6	12	^
|	6	13	|
<	6	17	<
|	6	18	|
|	6	19	|
|	6	20	|
<	6	21	<
<	6	22	<
<	6	23	<
=	6	24	=
=	7	0	=
<	7	5	<
=	7	6	=
=	7	7	=
|	7	8	|
|	7	11	|
^	7	12	^
|	7	13	|
|	7	15	|
|	7	18	|
|	7	19	|
<	7	21	<
<	7	22	<
=	7	24	=
|	8	0	|
<	8	1	<
|	8	3	|
<	8	5	<
=	8	8	=
|	8	9	|
|	8	17	|
|	8	19	|
|	8	24	|
|	9	0	|
|	9	3	|
|	9	4	|
|	9	6	|
|	9	7	|
|	9	8	|
<	9	14	<
<	9	16	<
<	9	17	<
<	9	19	<
<	9	21	<
|	9	22	|
>	10	0	>
=	10	1	=
v	10	2	v
>	10	4	>
>	10	6	>
>	10	7	>
>	10	8	>
^	10	9	^
v	10	12	v
>	10	18	>
v	10	21	v
>	10	22	>
v	10	23	v
|	11	8	|
|	11	16	|
<	11	19	<
^	11	23	^
v	12	5	v
^	12	6	^
>	12	9	>
>	12	11	>
>	12	15	>
>	12	19	>
v	12	21	v
v	12	22	v
v	12	23	v
^	12	24	^
|	13	0	|
|	13	3	|
>	13	8	>
>	13	9	>
|	13	11	|
#	13	17	#
#	13	18	#
>	13	20	>
#	13	21	#
^	14	5	^
|	14	6	|
>	14	9	>
v	14	10	v
>	14	11	>
=	14	14	=
#	14	15	#
#	14	16	#
=	14	19	=
#	14	21	#
|	14	24	|
#	15	5	#
|	15	6	|
|	15	7	|
>	15	8	>
>	15	11	>
<	15	12	<
#	15	14	#
#	15	16	#
>	15	20	>
^	15	21	^
|	16	0	|
v	16	2	v
#	16	5	#
|	16	6	|
>	16	9	>
|	16	11	|
#	16	15	#
#	16	17	#
#	16	21	#
>	17	0	>
#	17	5	#
>	17	9	>
|	17	11	|
v	17	12	v
#	17	13	#
^	17	15	^
=	17	17	=
#	17	19	#
|	18	0	|
<	18	1	<
#	18	4	#
#	18	5	#
>	18	8	>
^	18	17	^
=	18	18	=
<	19	2	<
|	19	3	|
^	19	4	^
|	19	8	|
>	19	9	>
#	19	16	#
#	19	17	#
^	19	22	^
|	19	24	|
<	20	1	<
|	20	7	|
|	20	9	|
<	20	12	<
<	20	16	<
=	20	20	=
|	20	21	|
<	20	22	<
>	21	0	>
v	21	1	v
>	21	9	>
v	21	10	v
#	21	13	#
#	21	14	#
^	21	18	^
#	21	19	#
|	21	20	|
#	21	22	#
<	22	1	<
v	22	2	v
>	22	6	>
<	22	10	<
|	22	11	|
v	22	12	v
^	22	14	^
#	22	16	#
^	22	19	^
>	22	20	>
#	22	21	#
=	22	22	=
>	22	24	>
>	23	0	>
v	23	1	v
v	23	2	v
>	23	4	>
>	23	6	>
>	23	9	>
>	23	13	>
>	23	16	>
>	23	17	>
=	24	0	=
<	24	5	<
<	24	10	<
|	24	13	|
<	24	17	<
|	24	20	|
<	24	21	<
<	24	22	<
