#	0	0	=
#	0	2	=
#	0	3	|
#	0	4	^
<	0	5	<
<	0	9	<
#	0	10	^
<	0	11	<
|	0	12	|
<	0	13	<
<	1	5	<
#	1	7	|
#	1	8	=
#	1	11	^
#	2	0	=
#	2	3	|
<	2	7	<
<	2	9	<
^	2	10	^
|	2	12	|
<	2	13	<
#	3	0	|
|	3	1	|
#	3	3	=
<	3	4	<
#	3	5	v
|	3	8	|
#	3	9	v
#	3	12	>
<	3	13	<
#	4	0	^
>	4	1	>
#	4	2	^
#	4	3	>
=	4	4	=
#	4	5	v
>	4	6	>
#	4	9	v
>	5	0	>
v	5	11	v
>	5	12	>
v	5	13	v
#	6	0	|
>	6	1	>
#	6	2	|
#	6	3	#
#	6	6	=
#	6	7	#
#	6	12	|
v	6	13	v
#	7	3	#
v	7	4	v
#	7	6	#
#	7	8	|
v	7	9	v
#	7	11	<
<	7	13	<
|	8	2	|
|	8	7	|
=	8	8	=
<	8	10	<
|	8	12	|
#	9	2	>
#	9	3	v
v	9	4	v
#	9	5	=
#	9	9	=
v	9	10	v
v	9	13	v
#	10	0	^
#	10	2	^
#	10	3	>
v	10	5	v
v	10	7	v
>	10	8	>
v	10	9	v
>	10	12	>
>	11	0	>
>	11	2	>
v	11	5	v
v	11	6	v
>	11	12	>
#	12	3	<
<	12	4	<
<	12	5	<
#	12	7	|
|	12	8	|
#	12	10	<
<	12	11	<
<	12	13	<
>	13	0	>
>	13	2	>
v	13	4	v
#	13	7	>
#	13	8	^
#	13	11	=
>	13	12	>
=	13	13	=
