#	0	1	?
#	0	16	?
#	0	46	?
#	0	98	?
#	1	0	?
#	1	10	?
#	1	30	?
#	1	93	?
|	1	97	?
^	4	6	?
>	4	39	?
^	6	4	?
#	9	14	?
#	9	83	?
#	10	1	?
#	10	49	?
#	10	58	?
#	10	66	?
#	10	93	?
=	12	23	?
v	12	25	?
#	12	83	?
#	13	88	?
#	14	9	?
=	14	14	?
#	14	25	?
#	14	30	?
#	16	0	?
=	23	12	?
=	23	23	?
v	23	25	?
#	23	83	?
#	23	96	?
v	25	12	?
#	25	14	?
=	25	25	?
<	25	30	?
#	25	67	?
#	30	1	?
=	30	30	?
#	30	50	?
#	30	93	?
#	30	97	?
<	39	4	?
#	39	50	?
#	39	67	?
>	39	93	?
#	45	14	?
v	45	15	?
#	45	23	?
=	45	45	?
^	45	83	?
#	46	0	?
#	49	10	?
=	49	49	?
#	49	90	?
#	49	97	?
#	50	30	?
#	50	39	?
#	50	96	?
#	58	10	?
#	58	93	?
#	60	66	?
v	60	74	?
#	66	10	?
#	66	49	?
#	66	60	?
=	66	66	?
#	67	30	?
#	67	39	?
=	67	67	?
v	74	60	?
#	75	93	?
#	83	9	?
#	83	12	?
#	83	23	?
^	83	45	?
=	83	83	?
#	88	13	?
=	88	93	?
#	90	49	?
#	93	1	?
#	93	10	?
#	93	30	?
<	93	39	?
#	93	58	?
#	93	75	?
=	93	88	?
#	96	23	?
#	96	50	?
|	97	1	?
#	97	30	?
#	97	49	?
#	98	0	?
