|	0	2	|
#	0	15	#
#	0	22	#
#	0	23	#
#	0	25	#
|	0	27	|
|	0	28	|
#	0	31	#
^	0	35	^
|	0	36	|
#	0	37	#
|	0	40	|
|	0	41	|
#	0	42	#
|	0	44	|
|	0	45	|
|	0	46	|
^	0	50	^
|	0	51	|
<	0	52	<
#	0	55	#
<	0	60	<
#	0	62	#
#	0	65	#
|	0	67	|
#	0	68	#
>	0	69	>
|	0	71	|
#	0	73	#
>	0	74	>
^	1	0	^
=	1	1	=
>	1	3	>
^	1	4	^
^	1	5	^
>	1	7	>
>	1	10	>
>	1	12	>
#	1	14	#
>	1	18	>
v	1	19	v
>	1	20	>
#	1	25	#
>	1	26	>
>	1	27	>
>	1	28	>
#	1	30	#
#	1	31	#
v	1	33	v
#	1	34	#
=	1	35	=
#	1	37	#
v	1	38	v
>	1	41	>
>	1	46	>
>	1	47	>
>	1	48	>
>	1	49	>
>	1	51	>
v	1	53	v
#	1	54	#
>	1	56	>
v	1	58	v
>	1	59	>
#	1	62	#
>	1	63	>
v	1	66	v
|	1	69	|
>	1	71	>
|	2	0	|
|	2	5	|
>	2	7	>
<	2	8	<
#	2	17	#
#	2	18	#
#	2	19	#
v	2	29	v
<	2	35	<
v	2	38	v
>	2	44	>
<	2	50	<
v	2	53	v
#	2	56	#
#	2	57	#
#	2	59	#
v	2	66	v
>	2	72	>
|	2	74	|
<	3	1	<
|	3	5	|
#	3	6	#
#	3	7	#
#	3	9	#
#	3	12	#
#	3	15	#
#	3	17	#
#	3	18	#
#	3	20	#
|	3	24	|
#	3	27	#
#	3	34	#
#	3	38	#
#	3	43	#
#	3	44	#
>	3	45	>
>	3	46	>
#	3	48	#
#	3	54	#
#	3	55	#
#	3	61	#
>	3	64	>
#	3	65	#
#	3	67	#
#	3	68	#
#	3	72	#
|	3	74	|
=	4	0	=
^	4	1	^
|	4	2	|
=	4	4	=
=	4	5	=
|	4	6	|
|	4	7	|
<	4	9	<
|	4	11	|
|	4	12	|
<	4	13	<
#	4	14	#
#	4	15	#
<	4	16	<
<	4	17	<
<	4	19	<
|	4	20	|
|	4	21	|
#	4	23	#
#	4	25	#
|	4	28	|
#	4	30	#
<	4	33	<
#	4	34	#
^	4	35	^
#	4	37	#
<	4	38	<
|	4	40	|
|	4	41	|
#	4	42	#
|	4	44	|
|	4	46	|
|	4	49	|
^	4	50	^
<	4	53	<
#	4	54	#
|	4	56	|
#	4	57	#
|	4	63	|
<	4	66	<
