=	2	2	?
#	2	3	?
#	2	12	?
#	2	14	?
#	2	15	?
#	2	16	?
#	2	21	?
#	2	23	?
#	2	25	?
#	2	26	?
#	2	31	?
#	2	36	?
#	2	39	?
#	2	49	?
#	2	51	?
#	2	55	?
#	2	58	?
#	2	62	?
#	2	65	?
#	2	73	?
#	3	2	?
#	3	16	?
#	3	23	?
#	3	25	?
>	3	36	?
#	3	42	?
#	3	51	?
#	3	56	?
#	7	16	?
#	7	42	?
#	7	73	?
<	10	2	?
=	10	10	?
#	10	12	?
^	10	13	?
#	10	14	?
#	10	23	?
#	10	26	?
#	10	31	?
#	10	34	?
#	10	36	?
#	10	39	?
#	10	47	?
#	10	49	?
#	10	51	?
^	10	53	?
#	10	59	?
#	10	63	?
#	10	65	?
#	10	73	?
#	12	10	?
=	12	12	?
#	12	14	?
^	12	16	?
#	12	37	?
#	12	40	?
#	12	63	?
^	13	10	?
#	13	47	?
#	14	2	?
#	14	10	?
#	14	12	?
#	14	23	?
#	14	26	?
#	14	36	?
#	14	39	?
#	14	68	?
#	14	71	?
#	15	2	?
#	16	3	?
#	16	7	?
^	16	12	?
=	16	16	?
#	16	32	?
#	16	36	?
#	16	42	?
#	16	46	?
#	16	49	?
#	16	51	?
#	16	59	?
#	16	61	?
#	16	63	?
#	16	65	?
#	16	71	?
#	21	2	?
#	21	26	?
#	21	40	?
>	21	47	?
#	21	51	?
#	21	59	?
#	21	61	?
#	21	64	?
#	21	71	?
#	23	2	?
#	23	3	?
#	23	12	?
#	23	14	?
#	23	16	?
=	23	23	?
#	23	26	?
#	23	34	?
#	23	36	?
^	23	37	?
#	23	42	?
#	23	45	?
#	23	51	?
#	23	56	?
#	23	63	?
#	23	65	?
#	23	74	?
#	25	2	?
#	25	3	?
#	25	31	?
#	25	58	?
#	25	61	?
#	25	68	?
#	26	2	?
#	26	10	?
#	26	14	?
#	26	21	?
#	26	23	?
#	26	51	?
#	26	68	?
#	31	2	?
#	31	25	?
=	31	31	?
>	31	34	?
#	31	37	?
#	31	42	?
#	31	51	?
#	31	58	?
#	31	68	?
#	31	71	?
#	32	16	?
#	32	42	?
#	32	73	?
#	34	10	?
#	34	23	?
<	34	31	?
#	34	39	?
#	34	40	?
#	34	51	?
#	34	58	?
#	36	2	?
<	36	3	?
#	36	10	?
#	36	14	?
#	36	23	?
#	36	31	?
=	36	36	?
#	36	37	?
#	36	42	?
#	36	45	?
>	36	47	?
#	36	49	?
#	36	51	?
^	36	58	?
#	36	71	?
#	37	12	?
^	37	23	?
#	37	31	?
#	37	36	?
#	37	42	?
#	37	49	?
#	37	58	?
#	37	59	?
#	37	61	?
#	37	63	?
#	37	64	?
#	39	2	?
#	39	10	?
#	39	14	?
#	39	34	?
#	39	41	?
#	39	45	?
#	39	58	?
#	39	59	?
#	39	60	?
#	39	63	?
#	39	71	?
#	40	12	?
#	40	21	?
#	40	34	?
#	40	46	?
#	40	51	?
#	40	58	?
#	40	61	?
#	40	71	?
#	41	39	?
>	41	47	?
#	41	63	?
#	42	2	?
#	42	3	?
#	42	7	?
#	42	12	?
#	42	16	?
#	42	23	?
#	42	32	?
#	42	36	?
#	42	37	?
=	42	42	?
#	42	45	?
#	42	61	?
#	42	65	?
#	42	74	?
#	45	36	?
#	45	39	?
#	45	42	?
=	45	45	?
#	45	46	?
>	45	47	?
#	45	58	?
#	45	59	?
#	45	65	?
#	46	16	?
#	46	40	?
#	46	45	?
#	46	58	?
#	46	59	?
#	46	61	?
#	46	64	?
#	46	71	?
#	47	2	?
#	47	10	?
#	47	13	?
<	47	21	?
#	47	23	?
<	47	36	?
<	47	41	?
#	47	42	?
<	47	45	?
=	47	47	?
#	47	49	?
#	47	53	?
#	47	59	?
|	47	60	?
#	47	63	?
#	47	64	?
#	47	65	?
#	49	12	?
#	49	16	?
#	49	36	?
#	49	37	?
#	49	42	?
#	49	45	?
=	49	49	?
>	49	51	?
#	49	56	?
#	49	58	?
#	49	65	?
#	49	73	?
#	51	2	?
#	51	3	?
#	51	10	?
#	51	21	?
#	51	23	?
#	51	26	?
#	51	34	?
#	51	36	?
#	51	40	?
<	51	49	?
=	51	51	?
#	51	56	?
#	51	58	?
#	51	73	?
^	53	10	?
#	53	47	?
#	55	2	?
#	56	3	?
#	56	23	?
#	56	49	?
#	56	51	?
#	56	64	?
#	58	2	?
#	58	10	?
#	58	23	?
#	58	25	?
#	58	34	?
^	58	36	?
#	58	37	?
#	58	39	?
#	58	40	?
#	58	42	?
#	58	45	?
#	58	46	?
|	58	47	?
=	58	58	?
#	58	59	?
|	58	63	?
#	58	71	?
#	59	10	?
#	59	16	?
#	59	21	?
#	59	37	?
#	59	39	?
#	59	45	?
#	59	46	?
#	59	47	?
#	59	58	?
#	59	64	?
#	60	39	?
|	60	47	?
#	60	63	?
#	61	16	?
#	61	21	?
#	61	25	?
#	61	37	?
#	61	40	?
#	61	42	?
#	61	46	?
#	61	68	?
#	61	74	?
#	62	2	?
#	63	12	?
#	63	16	?
#	63	23	?
#	63	37	?
#	63	39	?
#	63	41	?
#	63	45	?
#	63	47	?
#	63	51	?
|	63	58	?
#	63	60	?
=	63	63	?
#	63	64	?
#	63	65	?
#	63	73	?
#	64	21	?
#	64	37	?
#	64	46	?
#	64	47	?
#	64	56	?
#	64	59	?
#	64	63	?
#	64	71	?
#	65	2	?
#	65	23	?
#	65	36	?
#	65	45	?
#	65	51	?
#	65	58	?
=	65	65	?
#	65	68	?
#	65	73	?
#	68	14	?
#	68	25	?
#	68	26	?
#	68	31	?
#	68	61	?
#	68	65	?
#	68	73	?
#	68	74	?
#	71	14	?
#	71	16	?
#	71	21	?
#	71	31	?
#	71	36	?
#	71	39	?
#	71	40	?
#	71	46	?
#	71	58	?
#	71	64	?
#	71	73	?
#	73	2	?
#	73	7	?
#	73	10	?
<	73	31	?
#	73	32	?
#	73	36	?
#	73	42	?
#	73	49	?
#	73	63	?
#	73	68	?
#	73	71	?
=	73	73	?
#	74	23	?
#	74	31	?
#	74	42	?
#	74	61	?
#	74	65	?
#	74	68	?
=	74	74	?
